Records ID,Beetle Host,Beetle Host IDs,categories,pathogens,country or region,ecological relationship,experimental conditions,identification method,infection site,organism source,validation type,source,year,full text,title
200,Ips subelongatus,10456,Fungi,Beauveria bassiana,,,,,,,pathogenicity test,"Gusteleva, 1982b",1982,only English abstract,"Gusteleva L.A. 1982b. The interaction of wood decomposing insects with microorganisms. In: Konsortivnye svyazi dereva i dendrofil nykh nasekomykh, ed.: A.S. Isaev, 56-67."
323,Scolytus multistriatus,1147,Fungi,Beauveria bassiana,,,laboratory,,,,pathogenicity test,"Houle et al., 1987",1987,full text,"Houle C., G.C. Hartmann & S.S. Wasti 1987. Infectivity of eight species of entomogenous fungi to the larvae of the elm bark beetle, Scolytus multistriatus (Marsham). Journal of the New York Entomological Society 95, 14-18."
324,Scolytus multistriatus,1147,Fungi,Cordyceps militaris,,,laboratory,,,,pathogenicity test,"Houle et al., 1987",1987,full text,"Houle C., G.C. Hartmann & S.S. Wasti 1987. Infectivity of eight species of entomogenous fungi to the larvae of the elm bark beetle, Scolytus multistriatus (Marsham). Journal of the New York Entomological Society 95, 14-18."
325,Scolytus multistriatus,1147,Fungi,Metarhizium anisopliae,,,laboratory,,,,pathogenicity test,"Houle et al., 1987",1987,full text,"Houle C., G.C. Hartmann & S.S. Wasti 1987. Infectivity of eight species of entomogenous fungi to the larvae of the elm bark beetle, Scolytus multistriatus (Marsham). Journal of the New York Entomological Society 95, 14-18."
326,Scolytus multistriatus,1147,Fungi,Hirsutella thompsonii,,,laboratory,,,,pathogenicity test,"Houle et al., 1987",1987,full text,"Houle C., G.C. Hartmann & S.S. Wasti 1987. Infectivity of eight species of entomogenous fungi to the larvae of the elm bark beetle, Scolytus multistriatus (Marsham). Journal of the New York Entomological Society 95, 14-18."
327,Scolytus multistriatus,1147,Fungi,Nomuraea rileyi,,,laboratory,,,,pathogenicity test,"Houle et al., 1987",1987,full text,"Houle C., G.C. Hartmann & S.S. Wasti 1987. Infectivity of eight species of entomogenous fungi to the larvae of the elm bark beetle, Scolytus multistriatus (Marsham). Journal of the New York Entomological Society 95, 14-18."
328,Scolytus multistriatus,1147,Fungi,Paecilomyces farinosus,,,laboratory,,,,pathogenicity test,"Houle et al., 1987",1987,full text,"Houle C., G.C. Hartmann & S.S. Wasti 1987. Infectivity of eight species of entomogenous fungi to the larvae of the elm bark beetle, Scolytus multistriatus (Marsham). Journal of the New York Entomological Society 95, 14-18."
329,Scolytus multistriatus,1147,Fungi,Paecilomyces fumoso-roseus,,,laboratory,,,,pathogenicity test,"Houle et al., 1987",1987,full text,"Houle C., G.C. Hartmann & S.S. Wasti 1987. Infectivity of eight species of entomogenous fungi to the larvae of the elm bark beetle, Scolytus multistriatus (Marsham). Journal of the New York Entomological Society 95, 14-18."
330,Scolytus multistriatus,1147,Fungi,Verticillium lecanii,,,laboratory,,,,pathogenicity test,"Houle et al., 1987",1987,full text,"Houle C., G.C. Hartmann & S.S. Wasti 1987. Infectivity of eight species of entomogenous fungi to the larvae of the elm bark beetle, Scolytus multistriatus (Marsham). Journal of the New York Entomological Society 95, 14-18."
331,Hylurgus ligniperda,502,Nematode,Steinernema feltiae,China,,laboratory,,,,pathogenicity test,"Hu et al., 2004",2004,full text,Study on the biological control of Steinernema feltiae against Hylurgus ligniperda on the entry log
345,Ips typographus,1733,Fungi,Beauveria bassiana,Slovakia,,field,,cuticular contact,,pathogenicity test,"Jakus and Blazenec, 2011",2011,full text,"Jakus, R., & Blazenec, M. (2011). Treatment of bark beetle attacked trees with entomopathogenic fungus Beauveria bassiana (Balsamo) Vuillemin. Folia Forestalia Polonica. Series A. Forestry, 53(2)."
348,Scolytus scolytus,1172,Bacteria,Bacillus thuringiensis,,,laboratory,,cuticular contact,culture collection,pathogenicity test,"Jassim et al., 1990",1990,full text,"Jassim H.K., H.A. Foster & C.P. Fairhurst 1990. Biological control of Dutch elm disease: Bacillus thuringiensis as a potential control agent for Scolytus scolytus and S. multistriatus. Journal of Applied Bacteriology 69, 563-68."
349,Scolytus multistriatus,1147,Bacteria,Bacillus thuringiensis,,,laboratory,,cuticular contact,culture collection,pathogenicity test,"Jassim et al., 1990",1990,full text,"Jassim H.K., H.A. Foster & C.P. Fairhurst 1990. Biological control of Dutch elm disease: Bacillus thuringiensis as a potential control agent for Scolytus scolytus and S. multistriatus. Journal of Applied Bacteriology 69, 563-68."
356,Xylosandrus germanus,2185,Nematode,Steinernema feltiae,Turkey,,laboratory,,,culture collection,pathogenicity test,"Kepenekci et al., 2018",2018,full text,"Kepenekci, I., Toksöz, S., Atay, T., & Saruhan, I. (2018). Efficacyof of entomopathogenic nematode isolates from Turkey and Kyrgyzstan against black timber bark beetle, Xylosandrus germanus (Blandford)(Coleoptera: Curculionidae: Scolytinae) adults. Pakistan Journal of Nematology, 36(1), 65-70."
357,Xylosandrus germanus,2185,Nematode,Steinernema carpocapsae,Turkey,,laboratory,,,culture collection,pathogenicity test,"Kepenekci et al., 2018",2018,full text,"Kepenekci, I., Toksöz, S., Atay, T., & Saruhan, I. (2018). Efficacyof of entomopathogenic nematode isolates from Turkey and Kyrgyzstan against black timber bark beetle, Xylosandrus germanus (Blandford)(Coleoptera: Curculionidae: Scolytinae) adults. Pakistan Journal of Nematology, 36(1), 65-70."
358,Xylosandrus germanus,2185,Nematode,Heterorhabditis bacteriophora,Turkey,,laboratory,,,culture collection,pathogenicity test,"Kepenekci et al., 2018",2018,full text,"Kepenekci, I., Toksöz, S., Atay, T., & Saruhan, I. (2018). Efficacyof of entomopathogenic nematode isolates from Turkey and Kyrgyzstan against black timber bark beetle, Xylosandrus germanus (Blandford)(Coleoptera: Curculionidae: Scolytinae) adults. Pakistan Journal of Nematology, 36(1), 65-70."
359,Xylosandrus germanus,2185,Nematode,Steinernema feltiae,Kyrgyzstan,,laboratory,,,culture collection,pathogenicity test,"Kepenekci et al., 2018",2018,full text,"Kepenekci, I., Toksöz, S., Atay, T., & Saruhan, I. (2018). Efficacyof of entomopathogenic nematode isolates from Turkey and Kyrgyzstan against black timber bark beetle, Xylosandrus germanus (Blandford)(Coleoptera: Curculionidae: Scolytinae) adults. Pakistan Journal of Nematology, 36(1), 65-70."
360,Xylosandrus germanus,2185,Nematode,Steinernema carpocapsae,Kyrgyzstan,,laboratory,,,culture collection,pathogenicity test,"Kepenekci et al., 2018",2018,full text,"Kepenekci, I., Toksöz, S., Atay, T., & Saruhan, I. (2018). Efficacyof of entomopathogenic nematode isolates from Turkey and Kyrgyzstan against black timber bark beetle, Xylosandrus germanus (Blandford)(Coleoptera: Curculionidae: Scolytinae) adults. Pakistan Journal of Nematology, 36(1), 65-70."
361,Polygraphus proximus,8944,Fungi,Beauveria bassiana,Russia,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver,pathogenicity test,"Kerchev et al., 2017",2017,full text,"Kerchev, I. A., Kryukov, V. Y., Yaroslavtseva, O. N., Polovinko, G. P., Tokarev, Y. S., & Glupov, V. V. (2017). The first data on fungal pathogens (ascomycota, hypocreales) in the invasive populations of four-eyed fir bark beetle Polygraphus proximus Blandf. Russian journal of biological invasions, 8(1), 34-40."
363,Polygraphus proximus,8944,Fungi,Isaria farinosa,Russia,pathogen,laboratory,morphological,cuticular contact,isolated from cadaver,pathogenicity test,"Kerchev et al., 2017",2017,full text,"Kerchev, I. A., Kryukov, V. Y., Yaroslavtseva, O. N., Polovinko, G. P., Tokarev, Y. S., & Glupov, V. V. (2017). The first data on fungal pathogens (ascomycota, hypocreales) in the invasive populations of four-eyed fir bark beetle Polygraphus proximus Blandf. Russian journal of biological invasions, 8(1), 34-40."
372,Ips stebbingi,5932,Fungi,Beauveria bassiana,India,pathogen,laboratory,,cuticular contact,commercial strain,virulence test,"Khanday et al., 2018",2018,full text,"Khanday, A. L., Buhroo, A. A., Ranjith, A. P., & Kerchev, I. A. (2018). Evaluating the efficacy of entomopathogenic fungi against the bark beetle, Ips stebbingi Strohmeyer (Coleoptera, Curculionidae: Scolytinae) in India. Entomological Review, 98(8), 985-994."
373,Ips stebbingi,5932,Fungi,Lecanicillium lecanii,India,pathogen,laboratory,,cuticular contact,commercial strain,virulence test,"Khanday et al., 2018",2018,full text,"Khanday, A. L., Buhroo, A. A., Ranjith, A. P., & Kerchev, I. A. (2018). Evaluating the efficacy of entomopathogenic fungi against the bark beetle, Ips stebbingi Strohmeyer (Coleoptera, Curculionidae: Scolytinae) in India. Entomological Review, 98(8), 985-994."
374,Ips stebbingi,5932,Fungi,Metarhizium anisopliae,India,pathogen,laboratory,,cuticular contact,commercial strain,virulence test,"Khanday et al., 2018",2018,full text,"Khanday, A. L., Buhroo, A. A., Ranjith, A. P., & Kerchev, I. A. (2018). Evaluating the efficacy of entomopathogenic fungi against the bark beetle, Ips stebbingi Strohmeyer (Coleoptera, Curculionidae: Scolytinae) in India. Entomological Review, 98(8), 985-994."
375,Polygraphus major,1036,Fungi,Beauveria bassiana,India,pathogen,laboratory,,cuticular contact,commercial strain,virulence test,"Khanday et al., 2018",2018,full text,"Khanday, A. L., & Buhroo, A. A. (2018). An assessment of biological control of Polygraphus major Stebbing, 1903 (Coleoptera: Curculionidae) by entomopathogenic fungi. Journal of Forest Science, 64(4), 178-186."
376,Polygraphus major,1036,Fungi,Lecanicillium lecanii,India,pathogen,laboratory,,cuticular contact,commercial strain,virulence test,"Khanday et al., 2018",2018,full text,"Khanday, A. L., & Buhroo, A. A. (2018). An assessment of biological control of Polygraphus major Stebbing, 1903 (Coleoptera: Curculionidae) by entomopathogenic fungi. Journal of Forest Science, 64(4), 178-186."
377,Polygraphus major,1036,Fungi,Metarhizium anisopliae,India,pathogen,laboratory,,cuticular contact,commercial strain,virulence test,"Khanday et al., 2018",2018,full text,"Khanday, A. L., & Buhroo, A. A. (2018). An assessment of biological control of Polygraphus major Stebbing, 1903 (Coleoptera: Curculionidae) by entomopathogenic fungi. Journal of Forest Science, 64(4), 178-186."
378,Pityogenes scitus,5959,Fungi,Beauveria bassiana,India,pathogen,laboratory,,cuticular contact,commercial strain,virulence test,"Khanday et al., 2018",2018,full text,"Khanday, A. L., Buhroo, A. A., Ranjith, A. P., & Mazur, S. (2018). Laboratory evaluation of entomopathogenic fungi as biological control agents against the bark beetle Pityogenes scitus Blandford (Coleoptera: Curculionidae) in Kashmir. Folia Forestalia Polonica. Series A. Forestry, 60(2)."
379,Pityogenes scitus,5959,Fungi,Lecanicillium lecanii,India,pathogen,laboratory,,cuticular contact,commercial strain,virulence test,"Khanday et al., 2018",2018,full text,"Khanday, A. L., Buhroo, A. A., Ranjith, A. P., & Mazur, S. (2018). Laboratory evaluation of entomopathogenic fungi as biological control agents against the bark beetle Pityogenes scitus Blandford (Coleoptera: Curculionidae) in Kashmir. Folia Forestalia Polonica. Series A. Forestry, 60(2)."
380,Pityogenes scitus,5959,Fungi,Metarhizium anisopliae,India,pathogen,laboratory,,cuticular contact,commercial strain,virulence test,"Khanday et al., 2018",2018,full text,"Khanday, A. L., Buhroo, A. A., Ranjith, A. P., & Mazur, S. (2018). Laboratory evaluation of entomopathogenic fungi as biological control agents against the bark beetle Pityogenes scitus Blandford (Coleoptera: Curculionidae) in Kashmir. Folia Forestalia Polonica. Series A. Forestry, 60(2)."
415,Dendroctonus micans,3927,Fungi,Beauveria pseudobassiana,Turkey,pathogen,laboratory,morphological and molecular,cuticular contact,culture collection,virulence test,"Kocacevik et al., 2015",2015,full text,"Kocacevik, S., Sevim, A., Eroglu, M., Demirbag, Z. İ. H. N. İ., & Demir, I. (2015). Molecular characterization, virulence and horizontal transmission of B eauveria pseudobassiana from D endroctonus micans (K ug.)(C oleoptera: C urculionidae). Journal of Applied Entomology, 139(5), 381-389."
416,Ips sexdentatus,1728,Fungi,Beauveria pseudobassiana,Turkey,pathogen,laboratory,morphological and molecular,cuticular contact,culture collection,virulence test,"Kocacevik et al., 2016",2016,full text,"Kocacevik, S., Sevim, A., Eroğlu, M., Demirbağ, Z., & Demir, I. (2016). Virulence and horizontal transmission of Beauveria pseudobassiana SA Rehner & Humber in Ips sexdentatus and Ips typographus (Coleoptera: Curculionidae). Turkish Journal of Agriculture and Forestry, 40(2), 241-248."
418,Tomicus piniperda,521,Fungi,Beauveria bassiana,Latvia,pathogen,laboratory,,cuticular contact,,pathogenicity test; resistance test,"Krams et al., 2012",2012,full text,"Krams, I., Daukšte, J., Kivleniece, I., Brūmelis, G., Cibuļskis, R., Āboliņš-Ābols, M., ... & Krama, T. (2012). Drought-induced positive feedback in xylophagous insects: Easier invasion of Scots pine leading to greater investment in immunity of emerging individuals. Forest Ecology and Management, 270, 147-152."
422,Ips typographus,1733,Fungi,Beauveria bassiana,Germany,,laboratory,,,,pathogenicity test,"Kreutz et al., 2000b",2000,only English abstract,"Kreutz J., G. Zimmermann, H. Marohn, O. Vaupel & G. Mosbacher 2000b. Preliminary investigations on the use of Beauveria bassiana (Bals.) Vuill. and other control methods against the bark beetle Ips typographus (Col., Scolytidae) in the field. IOBC/wprs Bulletin 23 (2), 167-73."
423,Ips typographus,1733,Fungi,Beauveria bassiana,,,laboratory,,,commercial strain; isolated from beetle,virulence test,"Kreutz et al., 2004",2004,full text,"Kreutz, J., Vaupel, O., & Zimmermann, G. (2004). Efficacy of Beauveria bassiana (Bals.) Vuill. against the spruce bark beetle, Ips typographus L., in the laboratory under various conditions. Journal of Applied Entomology, 128(6), 384-389."
424,Ips typographus,1733,Fungi,Beauveria bassiana,Germany,pathogen,laboratory and field,,cuticular contact,commercial strain,transmission test,"Kreutz et al., 2010",2010,full text,"Kreutz, J., Zimmermann, G., & Vaupel, O. (2004). Horizontal transmission of the entomopathogenic fungus Beauveria bassiana among the spruce bark beetle, Ips typographus (Col., Scolytidae) in the laboratory and under field conditions. Biocontrol Science and Technology, 14(8), 837-848."
425,Xylosandrus germanus,2185,Fungi,Isaria fumosorosea,Turkey,,laboratory,,cuticular contact,culture collection; isolated from Hyphantria cunea,virulence test,"Kushiyev et al., 2018",2018,full text,"Kushiyev, R., Tuncer, C., Erper, I., Ozdemir, I. O., & Saruhan, I. (2018). Efficacy of native entomopathogenic fungus, Isaria fumosorosea, against bark and ambrosia beetles, Anisandrus dispar Fabricius and Xylosandrus germanus Blandford (Coleoptera: Curculionidae: Scolytinae). Egyptian Journal of Biological Pest Control, 28(1), 55."
426,Anisandrus dispar,2083,Fungi,Isaria fumosorosea,Turkey,,laboratory,,cuticular contact,culture collection; isolated from Hyphantria cunea,virulence test,"Kushiyev et al., 2018",2018,full text,"Kushiyev, R., Tuncer, C., Erper, I., Ozdemir, I. O., & Saruhan, I. (2018). Efficacy of native entomopathogenic fungus, Isaria fumosorosea, against bark and ambrosia beetles, Anisandrus dispar Fabricius and Xylosandrus germanus Blandford (Coleoptera: Curculionidae: Scolytinae). Egyptian Journal of Biological Pest Control, 28(1), 55."
427,Xylosandrus germanus,2185,Fungi,Beauveria bassiana,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
428,Xyleborinus saxesenii,2037,Fungi,Beauveria bassiana,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
429,Anisandrus dispar,2083,Fungi,Beauveria bassiana,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
430,Xylosandrus germanus,2185,Fungi,Beauveria pseudobassiana,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
431,Xyleborinus saxesenii,2037,Fungi,Beauveria pseudobassiana,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
432,Anisandrus dispar,2083,Fungi,Beauveria pseudobassiana,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
433,Xylosandrus germanus,2185,Fungi,Cordyceps fumosorosea,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
434,Xyleborinus saxesenii,2037,Fungi,Cordyceps fumosorosea,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
435,Anisandrus dispar,2083,Fungi,Cordyceps fumosorosea,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
436,Anisandrus dispar,2083,Fungi,Cordyceps farinosa,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
437,Xylosandrus germanus,2185,Fungi,Akanthomyces lecanii,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
438,Xyleborinus saxesenii,2037,Fungi,Akanthomyces lecanii,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
439,Anisandrus dispar,2083,Fungi,Akanthomyces lecanii,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
440,Anisandrus dispar,2083,Fungi,Purpureocillium lilacinum,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
441,Xylosandrus germanus,2185,Fungi,Purpureocillium lilacinum,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
442,Anisandrus dispar,2083,Fungi,Clonostachys rosea,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
443,Xylosandrus germanus,2185,Fungi,Clonostachys rosea,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
444,Anisandrus dispar,2083,Fungi,Metarhizium anisopliae,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
445,Xylosandrus germanus,2185,Fungi,Metarhizium anisopliae,Turkey,pathogen,laboratory,molecular,cuticular contact,isolated from cadaver and infected beetle,virulence test,"Kushiyev et al., 2022",2022,full text,"Kushiyev, R., Tunçer, C., Özdemir, İ. O., Erper, İ., Kalendar, R., Alkan, M., & Özer, G. (2022). Molecular characterization of native entomopathogenic fungi from ambrosia beetles in hazelnut orchards of Turkey and evaluation of their in vitro efficacy. Insects, 13(9), 824."
459,Tomicus piniperda,521,Fungi,Paecilomyces farinosus,China,pathogen,laboratory and field,,cuticular contact,isolated from infected beetle,pathogenicity test,"Li et al., 2003",2003,full text,Application of entomopathogenic fungi in the integrated management of Tomicus piniperda
460,Tomicus piniperda,521,Fungi,Beauveria bassiana,China,pathogen,laboratory and field,,cuticular contact,isolated from infected beetle,pathogenicity test,"Li et al., 2003",2003,full text,Application of entomopathogenic fungi in the integrated management of Tomicus piniperda
461,Tomicus piniperda,521,Fungi,Fusarium concolor,China,pathogen,laboratory and field,,cuticular contact,isolated from infected beetle,pathogenicity test,"Li et al., 2003",2003,full text,Application of entomopathogenic fungi in the integrated management of Tomicus piniperda
462,Tomicus piniperda,521,Fungi,Beauveria velata,China,pathogen,laboratory and field,,cuticular contact,isolated from infected beetle,pathogenicity test,"Li et al., 2003",2003,full text,Application of entomopathogenic fungi in the integrated management of Tomicus piniperda
463,Tomicus piniperda,521,Fungi,Penicillium sp.,China,pathogen,laboratory and field,,cuticular contact,isolated from infected beetle,pathogenicity test,"Li et al., 2003",2003,full text,Application of entomopathogenic fungi in the integrated management of Tomicus piniperda
474,Phloeosinus sinensis,5592,Fungi,Beauveria brongniartii,China,pathogen,laboratory,morphological and molecular,cuticular contact,isolated from infected larva of Cerambycidae sp.,pathogenicity test,"Lin et al., 2025",2025,full text,Identification of Entomopathogenous Fungus and Pathogenicity Test  of Phloeosinus sinensis Adult
475,Scolytus ensifer,5697,Microsporidia,Stempellia scolyti,Germany,,laboratory,morphological,hemocoel; midgut,,pathogenicity test,"Lipa, 1968",1968,,"Lipa J.J. 1968. Stempellia scolyti Weiser com.nov. and Nosema scolyti n.sp. microsporidian parasites of four species of Scolytus (Coleoptera). Acta Protozoologica 6, 69-78."
476,Scolytus multistriatus,1147,Microsporidia,Stempellia scolyti,Germany,,laboratory,morphological,hemocoel; midgut,,pathogenicity test,"Lipa, 1968",1968,,"Lipa J.J. 1968. Stempellia scolyti Weiser com.nov. and Nosema scolyti n.sp. microsporidian parasites of four species of Scolytus (Coleoptera). Acta Protozoologica 6, 69-78."
477,Scolytus pygmaeus,1165,Microsporidia,Stempellia scolyti,Germany,,laboratory,morphological,hemocoel; midgut,,pathogenicity test,"Lipa, 1968",1968,,"Lipa J.J. 1968. Stempellia scolyti Weiser com.nov. and Nosema scolyti n.sp. microsporidian parasites of four species of Scolytus (Coleoptera). Acta Protozoologica 6, 69-78."
478,Scolytus scolytus,1172,Microsporidia,Stempellia scolyti,Germany,,laboratory,morphological,hemocoel; midgut,,pathogenicity test,"Lipa, 1968",1968,,"Lipa J.J. 1968. Stempellia scolyti Weiser com.nov. and Nosema scolyti n.sp. microsporidian parasites of four species of Scolytus (Coleoptera). Acta Protozoologica 6, 69-78."
479,Scolytus ensifer,5697,Microsporidia,Nosema scolyti,Germany,,laboratory,morphological,midgut; malpighian tubules; hemocoel,,pathogenicity test,"Lipa, 1968",1968,,"Lipa J.J. 1968. Stempellia scolyti Weiser com.nov. and Nosema scolyti n.sp. microsporidian parasites of four species of Scolytus (Coleoptera). Acta Protozoologica 6, 69-78."
480,Scolytus multistriatus,1147,Microsporidia,Nosema scolyti,Germany,,laboratory,morphological,midgut; malpighian tubules; hemocoel,,pathogenicity test,"Lipa, 1968",1968,,"Lipa J.J. 1968. Stempellia scolyti Weiser com.nov. and Nosema scolyti n.sp. microsporidian parasites of four species of Scolytus (Coleoptera). Acta Protozoologica 6, 69-78."
481,Scolytus pygmaeus,1165,Microsporidia,Nosema scolyti,Germany,,laboratory,morphological,midgut; malpighian tubules; hemocoel,,pathogenicity test,"Lipa, 1968",1968,,"Lipa J.J. 1968. Stempellia scolyti Weiser com.nov. and Nosema scolyti n.sp. microsporidian parasites of four species of Scolytus (Coleoptera). Acta Protozoologica 6, 69-78."
482,Scolytus scolytus,1172,Microsporidia,Nosema scolyti,Germany,,laboratory,morphological,midgut; malpighian tubules; hemocoel,,pathogenicity test,"Lipa, 1968",1968,,"Lipa J.J. 1968. Stempellia scolyti Weiser com.nov. and Nosema scolyti n.sp. microsporidian parasites of four species of Scolytus (Coleoptera). Acta Protozoologica 6, 69-78."
